planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,3_-20_-20_0_180,13,0.03474214590559386,0.11971338443312066,0.167687235044748,0.20958049643871593,0.25180205255570304,0.33104954395580866,0.3629940478739348,0.37889493141495023,0.4174481508442884,0.4198889507415179,0.42739690832013016,0.4524614967384633,0.47140267488830845,0.4809089481722548,0.4809089481722548,0.3392181691757763,"(7, 5)","(3, 6)","(3, 5)","(2, 5)","(6, 5)","(5, 5)","(4, 5)","(3, 7)","(1, 5)","(4, 4)","(2, 4)","(4, 6)","(3, 4)","(5, 4)","(7, 4)",4.7121560235416995,0.004981926509312221
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,9_-10_10_20_0,14,0.020355197440888446,0.1020023237215759,0.2091349418315151,0.25950236144432876,0.3531604122342432,0.39059647216815296,0.44401189021170007,0.48659333363511537,0.48659333363511537,0.4937908348799662,0.5525327056267259,0.6300755963967226,0.6560590285636685,0.6825404010683084,0.6834004798334163,0.43560510528959223,"(7, 5)","(3, 5)","(6, 4)","(2, 4)","(5, 4)","(3, 4)","(4, 5)","(3, 3)","(1, 5)","(6, 5)","(4, 3)","(7, 3)","(8, 4)","(4, 2)","(1, 4)",6.4441971363555455,0.00500178337097168
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,9_20_10_20_270,15,0.008533840832540366,0.28196414276436027,0.3853973144833628,0.5354418717054088,0.6409896234537134,0.6699895781412841,0.7122660745842585,0.7838446085761325,0.7852795021674446,0.7854305435981089,0.8507559623604755,0.8602262600631353,0.8638814626852146,0.869077287900071,0.9013397374899935,0.6771057872603026,"(5, 7)","(4, 4)","(5, 2)","(2, 3)","(6, 5)","(4, 2)","(3, 4)","(6, 3)","(2, 5)","(1, 4)","(7, 4)","(3, 2)","(4, 1)","(5, 3)","(8, 2)",6.7811551257572695,0.004620858601161412
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_10_0_0_270,16,0.0887103090684086,0.2828923664959193,0.5015429923085358,0.6111659382489779,0.7606873756598838,0.7698043454422984,0.7959960524460736,0.8329338784717327,0.8524366746557639,0.8665507464323198,0.878800695521406,0.8817770258627442,0.8817770258627442,0.8817770258627442,0.8890925325438226,0.7347888260055185,"(6, 3)","(2, 5)","(4, 4)","(3, 4)","(1, 4)","(1, 5)","(7, 5)","(2, 3)","(5, 2)","(4, 5)","(5, 6)","(3, 5)","(2, 3)","(2, 3)","(6, 4)",5.764106880444143,0.00471545968736921
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_0_20_0_90,17,0.2081472777124951,0.30492753623188407,0.3827653740697219,0.5445201723462593,0.6148217783000391,0.6303486094790443,0.6390912651782217,0.6846220133176655,0.705162553858206,0.7329259694477086,0.7740697218958088,0.7809635722679201,0.7880141010575793,0.7931218174696436,0.8055464159811986,0.6344429522690392,"(3, 3)","(4, 3)","(6, 2)","(1, 3)","(2, 3)","(3, 5)","(1, 5)","(4, 2)","(8, 3)","(6, 4)","(5, 3)","(5, 4)","(3, 4)","(2, 4)","(1, 4)",4.588077498180329,0.004795261791774205
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,3_20_-10_0_180,18,0.1611925792527799,0.3245147643140954,0.49359688991796014,0.600891861761427,0.6369236486293343,0.6676528599605522,0.7165909155875712,0.7518223136952233,0.7874824914958695,0.7874824914958695,0.8489837921276049,0.8587742617842953,0.8640911299774175,0.8659491753137238,0.8744247205785667,0.694468946141187,"(3, 6)","(6, 4)","(2, 5)","(4, 4)","(5, 4)","(3, 4)","(7, 4)","(8, 4)","(5, 5)","(3, 6)","(1, 5)","(2, 6)","(4, 6)","(2, 4)","(1, 4)",4.926266877130302,0.004659754889351981
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,9_20_0_20_0,19,0.07893426670488662,0.3161293242611228,0.48869242490533016,0.5788965496431966,0.6795256702321862,0.7723096419896505,0.7805470482627521,0.8033432403482039,0.8254001780245311,0.8372131617458474,0.8372433353951994,0.8718525112019673,0.8883876710468748,0.8898661798651238,0.9014076007422718,0.7185412764746832,"(8, 3)","(3, 5)","(5, 5)","(2, 3)","(6, 5)","(4, 3)","(2, 6)","(7, 5)","(5, 3)","(2, 4)","(1, 4)","(6, 4)","(4, 5)","(8, 4)","(3, 3)",7.566712177953876,0.0048980712890625
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_0_-20_20_90,20,0.07709885431665936,0.18665873661804294,0.3623458335941902,0.45191886308144996,0.5687096976147249,0.6034401803042635,0.6231922619420271,0.6232548675890566,0.6778156889751455,0.7140643586051462,0.7166781443686221,0.7439272522381519,0.7577787516433983,0.8043417016214862,0.8102735866775184,0.5912723256209137,"(2, 4)","(4, 7)","(5, 5)","(7, 6)","(3, 5)","(5, 6)","(7, 5)","(1, 5)","(4, 5)","(2, 5)","(4, 6)","(8, 6)","(4, 4)","(6, 5)","(5, 4)",6.304712142517958,0.004786661693028041
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,3_-20_10_20_180,21,0.034342167163242905,0.09947681297845952,0.15343492950518198,0.21010164369110582,0.24813605713715484,0.2926853607424409,0.3446334126904928,0.39006657447930776,0.4278443839365903,0.44847249347798196,0.4700129727572099,0.4700129727572099,0.48128929248577984,0.4979257844241379,0.506051577401742,0.34316354023896756,"(6, 2)","(3, 3)","(5, 3)","(4, 2)","(7, 3)","(3, 4)","(6, 4)","(4, 4)","(8, 4)","(2, 4)","(5, 4)","(6, 2)","(2, 3)","(4, 3)","(7, 4)",6.507498865742001,0.0051997048514229914
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_0_20_20_270,22,0.05765737550892577,0.15844033823989978,0.34428437206388973,0.3878797369245224,0.5208424678985281,0.5723300970873786,0.6095051675540244,0.6128562480425932,0.6233792671468839,0.6589257751331037,0.6890385217663639,0.6927810836204197,0.6927810836204197,0.7181177575947385,0.7181177575947385,0.5477892488031855,"(7, 4)","(3, 4)","(5, 2)","(2, 4)","(4, 3)","(3, 3)","(6, 4)","(1, 2)","(8, 4)","(5, 4)","(2, 3)","(4, 4)","(1, 5)","(6, 1)","(1, 4)",7.99384472466121,0.004894375801086426
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_-10_0_20_90,23,0.013246175068974166,0.128495736142463,0.19790882869325307,0.33602959618760975,0.41130549285176826,0.44431903686982693,0.5160678454978681,0.5219306496112365,0.5230122899423125,0.5443786054677703,0.6241534988713319,0.6619795585653373,0.6771538750940557,0.6771538750940557,0.6771538750940557,0.47207777956931457,"(3, 7)","(3, 5)","(7, 4)","(5, 4)","(2, 4)","(5, 6)","(4, 4)","(7, 3)","(1, 4)","(2, 5)","(6, 4)","(8, 4)","(4, 6)","(5, 4)","(5, 4)",6.068293228430723,0.00530261652810233
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,9_0_10_20_180,24,0.004664150943396226,0.1867622641509434,0.3009509433962264,0.44710943396226416,0.5155018867924528,0.5590339622641509,0.6036528301886792,0.6266113207547169,0.6652075471698113,0.7204830188679245,0.7444679245283019,0.7579924528301887,0.7979471698113207,0.8327849056603773,0.833554716981132,0.5841153638814015,"(7, 6)","(3, 4)","(4, 2)","(6, 4)","(4, 5)","(7, 2)","(3, 2)","(3, 5)","(7, 4)","(5, 4)","(2, 4)","(2, 2)","(4, 4)","(8, 4)","(7, 3)",6.357162905190236,0.005222814423697335
